METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте
2026-02-14 15:00:00,2,15,6.44,10.68,11.75,12.59,0.223,0.223,0.223,0.223,9.3,11.0,10.4,999.3,0.0,0.0,0.0,0.077,4
2026-02-14 14:00:00,2,14,4.29,8.1,9.17,10.02,0.208,0.207,0.208,0.207,7.6,11.0,10.4,998.7,0.0,0.0,0.0,0.058,4
2026-02-14 13:00:00,2,13,3.57,6.99,7.97,8.32,0.198,0.199,0.2,0.2,6.3,10.4,9.8,998.5,0.0,0.0,0.0,0.08,4
2026-02-14 12:00:00,2,12,2.75,5.9,7.69,10.44,0.17,0.179,0.189,0.203,5.0,8.4,8.0,998.2,0.0,0.0,0.0,0.059,4
2026-02-14 11:00:00,2,11,2.73,6.7,9.97,14.22,0.172,0.18,0.193,0.207,6.5,7.6,7.6,997.7,0.0,0.0,0.0,0.07,4
2026-02-14 10:00:00,2,10,3.71,8.04,13.4,17.41,0.166,0.169,0.18,0.194,8.7,5.8,7.1,997.4,0.0,0.0,0.0,0.078,4
2026-02-14 09:00:00,2,9,4.92,9.44,13.78,18.0,0.151,0.152,0.155,0.171,9.8,4.6,5.1,996.8,0.0,0.0,0.0,0.037,4
2026-02-14 08:00:00,2,8,5.66,10.62,13.82,20.17,0.138,0.137,0.139,0.15,11.2,4.5,4.4,996.0,0.0,0.0,0.0,0.0,4
2026-02-14 07:00:00,2,7,6.49,11.73,14.68,22.0,0.124,0.124,0.126,0.133,11.2,4.4,4.1,995.3,0.0,0.0,0.0,0.019,4
2026-02-14 06:00:00,2,6,5.47,9.93,12.34,19.02,0.121,0.122,0.123,0.128,9.6,4.1,3.7,996.1,0.0,0.0,0.0,0.059,4
2026-02-14 05:00:00,2,5,5.38,9.51,12.12,17.97,0.108,0.112,0.115,0.12,9.0,4.1,3.9,996.0,0.1,0.1,0.0,0.069,4
2026-02-14 04:00:00,2,4,5.2,9.32,13.95,18.11,0.092,0.099,0.108,0.117,8.7,3.9,4.6,996.3,0.8,0.0,0.0,0.063,4
2026-02-14 03:00:00,2,3,4.65,8.59,12.78,17.1,0.099,0.105,0.113,0.121,7.8,3.7,4.6,997.1,1.9,0.0,0.0,0.076,4
2026-02-14 02:00:00,2,2,4.12,7.94,11.81,15.04,0.096,0.107,0.117,0.128,6.8,3.8,5.1,997.9,1.9,0.0,0.0,0.076,4
2026-02-14 01:00:00,2,1,3.45,6.69,10.35,12.73,0.1,0.112,0.123,0.136,6.2,3.6,5.1,998.1,1.7,0.0,0.0,0.075,4
2026-02-14 00:00:00,2,0,3.64,7.02,10.72,12.2,0.111,0.118,0.127,0.143,6.4,3.3,4.4,998.6,1.6,0.0,0.0,0.08,4
2026-02-13 23:00:00,2,23,3.83,7.38,11.13,13.0,0.11,0.117,0.125,0.143,7.0,3.4,4.4,998.2,0.4,0.0,0.0,0.052,4
2026-02-13 22:00:00,2,22,4.15,8.08,11.78,14.08,0.105,0.112,0.12,0.134,7.0,3.6,4.3,998.5,0.0,0.0,0.0,0.015,4
2026-02-13 21:00:00,2,21,3.81,7.63,11.03,12.87,0.104,0.112,0.121,0.135,6.8,3.8,4.6,998.5,0.0,0.0,0.0,0.023,4
2026-02-13 20:00:00,2,20,4.09,8.18,12.29,14.0,0.112,0.117,0.123,0.134,6.8,4.1,5.0,998.6,0.0,0.0,0.0,0.0,4
2026-02-13 19:00:00,2,19,4.02,8.23,11.96,11.81,0.109,0.116,0.122,0.133,6.6,4.6,5.9,998.4,0.0,0.0,0.0,0.0,4
2026-02-13 18:00:00,2,18,3.42,7.53,10.68,10.6,0.111,0.12,0.128,0.144,5.5,5.4,6.6,998.7,0.0,0.0,0.0,0.0,4
2026-02-13 17:00:00,2,17,3.09,6.78,9.84,11.45,0.119,0.127,0.137,0.153,5.3,5.5,6.3,999.1,0.0,0.0,0.0,0.012,4
2026-02-13 16:00:00,2,16,3.02,6.3,9.25,11.2,0.124,0.132,0.141,0.157,5.1,5.6,5.8,999.0,0.0,0.0,0.0,0.02,4
2026-02-13 15:00:00,2,15,3.06,6.15,8.98,10.66,0.128,0.134,0.142,0.161,5.3,5.1,5.5,998.9,0.0,0.0,0.0,0.041,4
2026-02-13 14:00:00,2,14,2.97,6.33,9.49,11.91,0.138,0.141,0.147,0.167,6.3,5.3,5.4,998.1,0.0,0.0,0.0,0.066,4
2026-02-13 13:00:00,2,13,3.68,7.3,10.44,13.54,0.137,0.139,0.144,0.161,7.6,5.0,4.9,998.6,0.0,0.0,0.0,0.037,4
2026-02-13 12:00:00,2,12,4.38,8.49,10.64,16.06,0.135,0.137,0.14,0.152,8.0,4.1,3.8,999.3,0.0,0.0,0.0,0.049,4
2026-02-13 11:00:00,2,11,3.68,7.3,12.36,16.81,0.137,0.139,0.143,0.15,6.6,3.2,3.8,999.1,0.0,0.0,0.0,0.043,4
2026-02-13 10:00:00,2,10,3.91,7.75,12.64,16.41,0.14,0.141,0.143,0.154,8.0,2.9,3.6,999.7,0.0,0.0,0.0,0.058,4
2026-02-13 09:00:00,2,9,4.67,8.98,13.74,17.96,0.137,0.136,0.139,0.15,9.2,2.7,3.2,999.6,0.0,0.1,0.0,0.067,4
2026-02-13 08:00:00,2,8,5.37,10.18,14.37,19.96,0.135,0.135,0.138,0.149,9.2,2.5,2.6,1000.1,0.0,0.3,0.0,0.067,4
2026-02-13 07:00:00,2,7,5.28,9.84,13.89,19.24,0.127,0.128,0.131,0.144,9.0,2.2,2.4,999.5,0.8,0.1,0.0,0.072,4
2026-02-13 06:00:00,2,6,5.08,9.46,12.78,18.84,0.122,0.123,0.127,0.138,9.1,1.7,1.7,999.9,0.8,0.2,0.0,0.086,4
2026-02-13 05:00:00,2,5,4.33,8.39,9.79,16.19,0.13,0.129,0.13,0.135,9.2,1.7,1.1,1000.1,0.1,0.1,0.0,0.057,4
2026-02-13 04:00:00,2,4,5.51,9.8,11.59,17.1,0.106,0.108,0.111,0.128,10.2,1.6,1.2,999.8,0.1,0.0,0.0,0.0,4
2026-02-13 03:00:00,2,3,4.9,8.77,11.15,16.52,0.11,0.116,0.12,0.131,9.4,1.6,1.2,1001.6,0.2,0.0,0.0,0.0,4
2026-02-13 02:00:00,2,2,4.37,7.85,11.23,15.61,0.106,0.112,0.118,0.13,7.5,1.8,1.9,1001.7,0.0,0.0,0.0,0.0,4
2026-02-13 01:00:00,2,1,4.4,8.1,12.07,16.44,0.111,0.116,0.121,0.131,7.3,1.7,2.0,1002.7,0.0,0.0,0.0,0.0,4
2026-02-13 00:00:00,2,0,4.37,8.01,12.35,15.98,0.106,0.11,0.119,0.13,7.5,1.6,2.2,1003.2,0.0,0.0,0.0,0.0,4
2026-02-12 23:00:00,2,23,4.27,8.19,12.54,15.8,0.111,0.115,0.122,0.132,7.1,1.4,2.5,1004.1,0.0,0.0,0.0,0.0,4
2026-02-12 22:00:00,2,22,3.64,7.57,12.0,15.0,0.122,0.124,0.127,0.133,6.4,1.8,3.1,1004.5,0.0,0.0,0.0,0.0,4
2026-02-12 21:00:00,2,21,3.55,7.55,11.9,13.22,0.122,0.125,0.128,0.136,6.8,2.3,4.2,1004.5,0.0,0.0,0.0,0.034,4
2026-02-12 20:00:00,2,20,3.64,8.41,12.48,12.93,0.122,0.125,0.13,0.141,6.2,2.8,5.0,1004.5,0.0,0.0,0.0,0.009,4
2026-02-12 19:00:00,2,19,3.19,8.32,11.54,11.74,0.122,0.125,0.132,0.142,5.2,3.8,5.5,1004.6,0.0,0.0,0.0,0.004,4
2026-02-12 18:00:00,2,18,2.97,7.5,10.4,10.96,0.123,0.127,0.134,0.144,5.2,4.3,5.5,1005.0,0.0,0.0,0.0,0.024,4
2026-02-12 17:00:00,2,17,2.97,6.86,9.69,10.76,0.123,0.127,0.134,0.145,5.1,4.2,4.9,1005.3,0.0,0.0,0.0,0.033,4
2026-02-12 16:00:00,2,16,2.94,6.33,8.84,10.79,0.125,0.129,0.135,0.146,5.0,4.5,4.4,1005.8,0.0,0.0,0.0,0.048,4
2026-02-12 15:00:00,2,15,2.91,5.66,8.53,11.07,0.131,0.135,0.141,0.147,5.0,4.2,4.2,1006.8,0.0,0.0,0.0,0.031,4
2026-02-12 14:00:00,2,14,2.86,6.07,9.08,11.46,0.144,0.147,0.155,0.164,5.7,3.5,3.8,1007.0,0.0,0.0,0.0,0.044,4
2026-02-12 13:00:00,2,13,3.33,6.86,10.23,11.4,0.147,0.149,0.158,0.169,6.1,2.6,3.8,1007.9,0.0,0.0,0.0,0.041,4
2026-02-12 12:00:00,2,12,3.52,7.43,10.56,11.01,0.145,0.147,0.155,0.166,6.4,2.0,3.5,1008.8,0.0,0.0,0.0,0.073,4
2026-02-12 11:00:00,2,11,3.66,7.41,10.6,10.49,0.145,0.148,0.159,0.169,6.0,1.5,3.4,1008.7,0.0,0.0,0.0,0.097,4
2026-02-12 10:00:00,2,10,2.87,6.22,9.68,9.54,0.151,0.152,0.162,0.175,4.8,0.7,2.9,1009.2,0.0,0.0,0.0,0.091,4
2026-02-12 09:00:00,2,9,2.37,6.28,8.49,8.5,0.152,0.158,0.168,0.181,3.9,0.6,2.5,1009.7,0.0,0.0,0.0,0.097,4
2026-02-12 08:00:00,2,8,1.75,5.07,7.4,8.32,0.156,0.165,0.18,0.196,2.9,0.4,2.2,1010.0,0.0,0.0,0.0,0.092,4
2026-02-12 07:00:00,2,7,1.75,5.14,7.6,8.52,0.156,0.167,0.181,0.196,3.1,0.0,1.7,1010.0,0.0,0.0,0.0,0.1,4
2026-02-12 06:00:00,2,6,1.75,5.28,7.72,8.66,0.156,0.17,0.184,0.199,2.9,-0.3,1.4,1009.8,0.0,0.0,0.0,0.1,4
2026-02-12 05:00:00,2,5,1.68,5.32,7.67,8.41,0.163,0.176,0.187,0.198,2.8,-0.9,0.7,1010.0,0.0,0.0,0.0,0.1,4
2026-02-12 04:00:00,2,4,1.62,4.84,6.4,6.8,0.158,0.173,0.19,0.206,2.6,-0.9,0.7,1010.2,0.0,0.0,0.0,0.085,4
2026-02-12 03:00:00,2,3,1.36,4.41,5.74,6.62,0.163,0.184,0.203,0.218,2.1,-0.9,0.3,1010.6,0.0,0.0,0.0,0.027,4
2026-02-12 02:00:00,2,2,1.21,3.73,5.24,6.3,0.156,0.188,0.209,0.223,2.1,-1.4,-0.2,1010.9,0.0,0.0,0.0,0.008,4
2026-02-12 01:00:00,2,1,1.36,3.98,5.64,6.59,0.163,0.192,0.21,0.222,2.2,-2.0,-0.8,1011.1,0.0,0.0,0.0,0.0,4
2026-02-12 00:00:00,2,0,1.43,4.26,5.95,6.84,0.168,0.189,0.205,0.218,2.1,-2.4,-1.4,1011.7,0.0,0.0,0.0,0.0,4
2026-02-11 23:00:00,2,23,1.3,4.13,5.73,6.48,0.157,0.173,0.186,0.2,2.2,-3.1,-2.2,1012.1,0.0,0.0,0.0,0.0,4
2026-02-11 22:00:00,2,22,1.39,4.05,5.85,6.62,0.15,0.16,0.172,0.184,2.6,-3.2,-2.3,1012.2,0.0,0.0,0.0,0.0,4
2026-02-11 21:00:00,2,21,1.56,4.1,5.89,6.58,0.14,0.146,0.159,0.171,3.1,-3.2,-2.3,1012.4,0.0,0.0,0.0,0.0,4
2026-02-11 20:00:00,2,20,1.98,5.09,6.74,7.19,0.131,0.135,0.148,0.159,3.6,-3.4,-2.4,1012.3,0.0,0.0,0.0,0.0,4
2026-02-11 19:00:00,2,19,2.25,5.16,6.73,7.31,0.122,0.126,0.138,0.15,3.6,-3.0,-2.5,1012.3,0.0,0.0,0.0,0.0,4
2026-02-11 18:00:00,2,18,2.33,4.83,6.1,7.08,0.115,0.117,0.125,0.137,4.0,-2.7,-2.8,1012.6,0.0,0.0,0.0,0.0,4
2026-02-11 17:00:00,2,17,2.6,4.7,5.83,6.98,0.113,0.117,0.121,0.128,4.6,-2.0,-2.5,1011.5,0.0,0.0,0.0,0.0,4
2026-02-11 16:00:00,2,16,2.86,4.2,4.88,5.47,0.115,0.115,0.118,0.121,6.5,-2.3,-2.9,1011.5,0.0,0.0,0.0,0.0,4
2026-02-11 15:00:00,2,15,3.88,5.17,5.51,5.76,0.102,0.105,0.106,0.107,7.3,-2.7,-3.4,1011.4,0.0,0.0,0.0,0.0,4
2026-02-11 14:00:00,2,14,4.62,5.74,5.85,6.07,0.095,0.097,0.098,0.099,7.8,-4.6,-5.3,1012.4,0.0,0.0,0.0,0.0,4
2026-02-11 13:00:00,2,13,4.83,5.7,5.9,8.35,0.084,0.088,0.089,0.107,8.1,-6.0,-6.7,1013.6,0.0,0.0,0.0,0.0,4
2026-02-11 12:00:00,2,12,5.12,6.11,6.2,10.02,0.084,0.087,0.088,0.109,8.4,-7.4,-8.1,1014.3,0.0,0.0,0.0,0.0,4
2026-02-11 11:00:00,2,11,4.9,5.7,8.71,12.36,0.088,0.09,0.099,0.114,8.1,-9.5,-9.6,1015.1,0.0,0.0,0.0,0.0,4
2026-02-11 10:00:00,2,10,5.1,6.11,10.02,12.94,0.09,0.093,0.102,0.114,8.2,-11.2,-10.1,1015.6,0.0,0.0,0.0,0.0,4
2026-02-11 09:00:00,2,9,5.0,6.73,10.67,12.29,0.092,0.095,0.1,0.112,8.1,-12.0,-9.9,1017.0,0.0,0.0,0.0,0.0,4
2026-02-11 08:00:00,2,8,5.01,7.0,10.45,11.14,0.087,0.091,0.095,0.106,7.9,-11.9,-9.9,1017.0,0.0,0.0,0.0,0.0,4
2026-02-11 07:00:00,2,7,4.92,6.91,9.92,10.43,0.085,0.088,0.093,0.104,7.8,-11.7,-9.8,1017.2,0.0,0.0,0.0,0.0,4
2026-02-11 06:00:00,2,6,4.52,6.41,9.01,9.58,0.085,0.087,0.093,0.104,7.5,-11.6,-9.9,1017.1,0.0,0.0,0.0,0.0,4
2026-02-11 05:00:00,2,5,4.2,6.73,9.22,9.68,0.091,0.095,0.099,0.106,6.6,-11.3,-9.8,1017.3,0.0,0.0,0.0,0.0,4
2026-02-11 04:00:00,2,4,3.49,6.32,8.57,8.73,0.103,0.101,0.101,0.103,5.5,-11.2,-9.9,1017.7,0.0,0.0,0.0,0.0,4
2026-02-11 03:00:00,2,3,3.2,6.09,8.04,8.1,0.11,0.104,0.101,0.099,5.0,-10.8,-9.7,1018.3,0.0,0.0,0.0,0.0,4
2026-02-11 02:00:00,2,2,2.98,5.35,6.7,6.73,0.104,0.098,0.091,0.085,4.7,-10.5,-9.6,1018.6,0.0,0.0,0.0,0.0,4
2026-02-11 01:00:00,2,1,2.4,4.67,5.62,5.71,0.107,0.1,0.095,0.087,3.8,-10.2,-9.3,1019.1,0.0,0.0,0.0,0.0,4
2026-02-11 00:00:00,2,0,1.84,3.57,4.57,4.6,0.112,0.108,0.1,0.09,3.3,-10.1,-9.5,1019.6,0.0,0.0,0.0,0.0,4
2026-02-10 23:00:00,2,23,1.5,3.24,4.22,4.0,0.127,0.124,0.112,0.103,2.4,-9.3,-8.8,1019.6,0.0,0.0,0.0,0.0,4
2026-02-10 22:00:00,2,22,1.36,2.97,3.47,3.13,0.144,0.135,0.123,0.107,2.3,-8.9,-8.7,1020.0,0.0,0.0,0.0,0.0,4
2026-02-10 21:00:00,2,21,1.39,2.7,2.7,2.31,0.15,0.141,0.129,0.108,2.3,-8.9,-8.9,1020.7,0.0,0.0,0.0,0.002,4
2026-02-10 20:00:00,2,20,1.41,2.41,2.25,2.14,0.135,0.132,0.122,0.101,2.2,-7.5,-7.9,1020.3,0.0,0.0,0.0,0.0,4
2026-02-10 19:00:00,2,19,1.3,1.79,1.71,1.53,0.122,0.117,0.111,0.101,2.0,-7.1,-7.7,1020.5,0.0,0.0,0.0,0.0,4
2026-02-10 18:00:00,2,18,0.92,0.91,0.9,0.91,0.103,0.096,0.09,0.084,1.4,-7.0,-7.7,1020.8,0.0,0.0,0.0,0.0,4
2026-02-10 17:00:00,2,17,0.4,0.4,0.4,0.4,0.36,0.36,0.36,0.36,1.5,-6.2,-6.9,1019.7,0.0,0.0,0.0,0.0,4
2026-02-10 15:00:00,2,15,1.25,1.43,1.43,1.39,0.299,0.295,0.295,0.291,2.9,-6.4,-7.2,1020.7,0.0,0.0,0.0,0.025,4
2026-02-10 14:00:00,2,14,1.7,1.8,1.9,1.9,0.273,0.273,0.273,0.273,3.0,-7.0,-7.7,1021.6,0.0,0.0,0.0,0.068,4
2026-02-10 13:00:00,2,13,1.81,2.01,2.01,2.11,0.264,0.264,0.264,0.265,3.4,-7.6,-8.3,1022.0,0.0,0.0,0.0,0.071,4
2026-02-10 12:00:00,2,12,2.09,2.28,2.38,2.35,0.253,0.255,0.255,0.258,3.8,-8.3,-9.0,1022.3,0.0,0.0,0.0,0.074,4
2026-02-10 11:00:00,2,11,2.28,2.47,2.57,2.55,0.255,0.256,0.257,0.259,4.0,-9.7,-10.4,1021.9,0.0,0.0,0.0,0.08,4
2026-02-10 10:00:00,2,10,2.37,2.51,2.6,2.62,0.242,0.247,0.247,0.252,3.9,-10.1,-10.9,1022.2,0.0,0.0,0.0,0.081,4
2026-02-10 09:00:00,2,9,2.22,2.47,2.42,2.53,0.234,0.238,0.246,0.252,3.1,-10.3,-11.0,1022.7,0.0,0.0,0.0,0.092,4
2026-02-10 08:00:00,2,8,1.34,1.33,1.4,1.4,0.243,0.257,0.266,0.27,2.2,-10.4,-11.1,1022.7,0.0,0.0,0.0,0.088,4
2026-02-10 07:00:00,2,7,0.92,1.21,1.25,1.39,0.283,0.294,0.299,0.3,1.9,-10.4,-11.1,1022.6,0.0,0.0,0.0,0.083,4
2026-02-10 06:00:00,2,6,1.06,1.49,1.63,1.7,0.311,0.312,0.317,0.315,2.6,-10.8,-11.5,1022.0,0.0,0.0,0.0,0.083,4
2026-02-10 05:00:00,2,5,1.53,2.28,2.42,2.42,0.328,0.331,0.33,0.33,3.1,-10.0,-10.7,1021.2,0.0,0.0,0.0,0.072,4
2026-02-10 04:00:00,2,4,1.88,2.77,2.86,2.95,0.335,0.334,0.335,0.336,3.7,-10.2,-10.9,1021.2,0.0,0.0,0.0,0.074,4
2026-02-10 03:00:00,2,3,2.28,3.35,3.49,3.49,0.331,0.333,0.333,0.333,4.2,-10.3,-11.0,1021.4,0.0,0.0,0.0,0.078,4
2026-02-10 02:00:00,2,2,2.51,3.71,3.81,3.91,0.355,0.355,0.355,0.356,4.5,-10.3,-11.0,1021.5,0.0,0.0,0.0,0.081,4
2026-02-10 01:00:00,2,1,2.7,4.1,4.3,4.3,0.358,0.359,0.359,0.359,5.0,-10.2,-10.9,1021.2,0.0,0.0,0.0,0.077,4
2026-02-10 00:00:00,2,0,2.9,4.3,4.5,4.5,0.36,0.003,0.003,0.003,5.8,-10.2,-10.9,1021.1,0.0,0.0,0.0,0.075,4
2026-02-09 23:00:00,2,23,3.5,5.4,5.6,5.7,0.36,0.002,0.002,0.002,6.3,-9.8,-10.6,1020.3,0.0,0.0,0.0,0.066,4
2026-02-09 22:00:00,2,22,3.81,6.01,6.21,6.31,0.355,0.356,0.356,0.356,6.8,-9.5,-10.3,1019.7,0.0,0.0,0.0,0.067,4
2026-02-09 21:00:00,2,21,4.08,6.3,6.59,6.69,0.349,0.35,0.35,0.351,7.5,-9.4,-10.1,1019.1,0.0,0.0,0.0,0.068,4
2026-02-09 20:00:00,2,20,4.63,7.28,7.5,7.69,0.346,0.347,0.347,0.347,8.0,-8.7,-9.4,1018.0,0.0,0.0,0.0,0.064,4
2026-02-09 19:00:00,2,19,4.93,7.75,8.16,8.29,0.342,0.343,0.343,0.342,8.3,-8.4,-9.1,1017.4,0.0,0.0,0.0,0.068,4
2026-02-09 18:00:00,2,18,4.97,7.79,8.14,8.23,0.335,0.336,0.335,0.336,8.3,-8.1,-8.9,1016.2,0.0,0.0,0.0,0.08,4
2026-02-09 17:00:00,2,17,5.02,7.75,8.1,8.29,0.337,0.336,0.336,0.337,8.4,-7.6,-8.3,1014.9,0.0,0.0,0.0,0.066,4
2026-02-09 16:00:00,2,16,5.19,8.1,8.41,8.54,0.335,0.334,0.335,0.334,8.4,-7.7,-8.4,1014.0,0.0,0.0,0.0,0.081,4
2026-02-09 15:00:00,2,15,4.92,7.48,7.7,7.93,0.331,0.33,0.33,0.331,8.2,-7.9,-8.6,1013.6,0.0,0.0,0.0,0.065,4
2026-02-09 14:00:00,2,14,4.83,7.25,7.56,7.69,0.333,0.332,0.332,0.332,7.8,-8.0,-8.8,1012.4,0.0,0.0,0.0,0.089,4
2026-02-09 13:00:00,2,13,4.65,6.94,7.16,7.25,0.332,0.332,0.332,0.332,7.6,-8.4,-9.1,1012.0,0.0,0.0,0.0,0.085,4
2026-02-09 12:00:00,2,12,4.61,6.8,7.03,7.12,0.336,0.336,0.336,0.336,8.1,-8.4,-9.2,1011.9,0.0,0.0,0.0,0.092,4
2026-02-09 11:00:00,2,11,5.03,7.6,7.82,8.01,0.339,0.339,0.339,0.34,8.2,-8.2,-8.9,1011.0,0.0,0.0,0.0,0.089,4
2026-02-09 10:00:00,2,10,5.09,7.81,8.0,8.22,0.34,0.341,0.342,0.342,8.3,-7.9,-8.6,1010.6,0.0,0.0,0.0,0.099,4
2026-02-09 09:00:00,2,9,5.12,7.82,8.1,8.32,0.343,0.344,0.344,0.344,8.8,-7.7,-8.4,1009.7,0.0,0.0,0.0,0.085,4
2026-02-09 08:00:00,2,8,5.53,8.49,8.79,9.0,0.347,0.348,0.348,0.348,9.4,-7.3,-8.0,1008.4,0.0,0.0,0.0,0.086,4
2026-02-09 07:00:00,2,7,5.82,8.93,9.22,9.41,0.344,0.344,0.345,0.345,9.5,-6.9,-7.6,1007.6,0.0,0.0,0.0,0.095,4
2026-02-09 06:00:00,2,6,5.89,8.95,9.27,9.46,0.339,0.34,0.34,0.34,9.1,-6.2,-6.9,1007.0,0.0,0.0,0.0,0.093,4
2026-02-09 05:00:00,2,5,5.31,8.35,8.76,8.89,0.34,0.341,0.341,0.341,8.7,-5.1,-5.8,1006.7,0.0,0.0,0.14,0.085,4
2026-02-09 04:00:00,2,4,4.94,7.78,8.1,8.42,0.339,0.34,0.34,0.34,8.4,-4.0,-4.7,1005.8,0.0,0.0,0.07,0.084,4
2026-02-09 03:00:00,2,3,5.09,8.13,8.44,8.63,0.34,0.341,0.341,0.342,8.2,-2.6,-3.3,1005.2,0.0,0.0,0.14,0.087,4
2026-02-09 02:00:00,2,2,3.97,6.63,7.13,7.41,0.326,0.326,0.326,0.325,6.8,-0.8,-1.5,1004.3,0.0,0.0,0.14,0.089,4
2026-02-09 01:00:00,2,1,3.96,6.51,6.93,7.36,0.315,0.314,0.314,0.314,7.3,-0.2,-0.9,1003.7,0.0,0.0,0.07,0.083,4
2026-02-09 00:00:00,2,0,4.33,7.18,7.61,7.82,0.31,0.309,0.309,0.309,7.5,0.1,-0.6,1003.3,0.0,0.0,0.0,0.098,4
2026-02-08 23:00:00,2,23,4.43,7.34,7.83,8.05,0.298,0.298,0.298,0.298,7.6,0.4,-0.3,1002.8,0.1,0.0,0.0,0.086,4
2026-02-08 22:00:00,2,22,4.69,7.38,8.71,8.98,0.281,0.283,0.285,0.287,8.0,0.4,-0.1,1002.4,0.2,0.0,0.0,0.084,4
2026-02-08 21:00:00,2,21,4.8,7.42,8.76,9.01,0.271,0.274,0.277,0.279,7.8,0.5,0.0,1002.4,0.1,0.0,0.0,0.089,4
2026-02-08 20:00:00,2,20,4.73,7.2,8.35,8.69,0.276,0.28,0.281,0.282,7.7,1.0,0.3,1001.7,0.1,0.0,0.0,0.099,4
2026-02-08 19:00:00,2,19,4.57,7.53,7.77,8.73,0.28,0.281,0.282,0.283,7.4,1.2,0.6,1001.6,0.1,0.0,0.0,0.1,4
2026-02-08 18:00:00,2,18,4.4,7.52,8.74,9.36,0.271,0.274,0.275,0.277,7.4,1.3,0.8,1001.0,0.0,0.0,0.0,0.1,4
2026-02-08 17:00:00,2,17,4.51,7.8,9.2,9.6,0.266,0.269,0.271,0.272,7.8,1.7,1.2,1000.6,0.0,0.0,0.0,0.1,4
2026-02-08 16:00:00,2,16,4.82,8.2,9.6,9.7,0.265,0.269,0.271,0.272,8.1,1.8,1.2,1000.1,0.0,0.0,0.0,0.1,4
2026-02-08 15:00:00,2,15,5.32,8.8,9.9,10.0,0.266,0.269,0.269,0.27,8.0,1.8,1.4,999.8,0.0,0.0,0.0,0.1,4
2026-02-08 14:00:00,2,14,4.96,8.44,9.63,9.81,0.261,0.265,0.266,0.267,8.0,2.4,2.0,999.5,0.0,0.0,0.0,0.1,4
2026-02-08 13:00:00,2,13,4.16,7.83,9.21,9.41,0.26,0.265,0.267,0.267,6.7,2.5,2.2,999.7,0.0,0.0,0.0,0.1,4
2026-02-08 12:00:00,2,12,3.82,7.1,8.2,9.11,0.264,0.269,0.271,0.273,5.7,2.4,2.1,999.8,0.0,0.0,0.0,0.1,4
2026-02-08 11:00:00,2,11,2.71,5.14,5.89,6.63,0.266,0.277,0.28,0.281,4.3,2.7,2.4,999.4,0.0,0.0,0.0,0.1,4
2026-02-08 10:00:00,2,10,1.94,3.7,4.23,4.67,0.258,0.272,0.277,0.28,3.0,2.8,2.7,998.9,0.1,0.0,0.0,0.091,4
2026-02-08 09:00:00,2,9,1.25,2.86,3.51,4.0,0.241,0.258,0.265,0.271,1.5,3.0,3.0,999.1,0.4,0.0,0.0,0.093,4
2026-02-08 08:00:00,2,8,0.51,1.63,2.37,3.23,0.169,0.223,0.242,0.254,0.7,3.2,3.4,999.1,0.9,0.0,0.0,0.095,4
2026-02-08 07:00:00,2,7,0.5,2.16,3.26,4.52,0.18,0.214,0.23,0.242,0.9,3.3,3.7,999.4,1.3,0.0,0.0,0.096,4
2026-02-08 06:00:00,2,6,0.61,2.47,3.69,5.02,0.171,0.194,0.213,0.226,1.3,3.4,3.9,999.8,1.3,0.0,0.0,0.099,4
2026-02-08 05:00:00,2,5,0.86,2.69,3.7,4.79,0.126,0.158,0.182,0.203,1.7,3.1,3.8,999.9,0.7,0.0,0.0,0.098,4
2026-02-08 04:00:00,2,4,1.03,2.92,3.92,5.15,0.119,0.149,0.174,0.198,2.0,2.9,3.8,1000.2,0.4,0.0,0.0,0.085,4
2026-02-08 03:00:00,2,3,1.36,3.05,4.15,5.32,0.107,0.139,0.165,0.192,2.5,2.6,3.5,1000.6,0.3,0.0,0.0,0.076,4
2026-02-08 02:00:00,2,2,1.43,3.54,5.29,7.0,0.102,0.137,0.158,0.181,2.7,2.4,3.1,1001.2,0.3,0.0,0.0,0.076,4
2026-02-08 01:00:00,2,1,1.77,4.04,6.14,8.22,0.106,0.132,0.15,0.17,3.1,2.2,2.7,1001.6,0.3,0.0,0.0,0.078,4
2026-02-08 00:00:00,2,0,1.9,4.4,6.6,9.43,0.108,0.129,0.145,0.163,3.2,2.0,2.5,1002.3,0.1,0.0,0.0,0.078,4
2026-02-07 23:00:00,2,23,2.09,4.74,7.22,10.29,0.107,0.125,0.138,0.152,3.4,1.9,2.4,1003.1,0.1,0.0,0.0,0.072,4
2026-02-07 22:00:00,2,22,2.15,5.14,7.92,10.5,0.118,0.127,0.137,0.149,3.8,2.0,2.7,1003.5,0.0,0.0,0.0,0.064,4
2026-02-07 21:00:00,2,21,2.38,5.35,7.92,9.93,0.112,0.123,0.133,0.148,4.1,1.8,2.7,1003.8,0.0,0.0,0.0,0.047,4
2026-02-07 20:00:00,2,20,2.6,5.52,8.3,9.35,0.113,0.122,0.131,0.145,4.5,1.5,2.3,1004.0,0.0,0.0,0.0,0.037,4
